WikidataID	Type	Label	Comment
Q?	- Property	hostingOrganization	The organization (airline, travelers' club, etc.) the membership is made with.
Q?	Class   	Ticket	Used to describe a ticket to an event, a flight, a bus ride, etc.
Q?	- Property	dateIssued	The date the ticket was issued.
Q?	- Property	ticketedSeat	The seat associated with the ticket.
Q?	- Property	ticketNumber	The unique identifier for the ticket.
Q?	- Property	ticketToken	Reference to an asset (e.g., Barcode, QR code image or PDF) usable for entrance.
Q?	Class   	Seat	Used to describe a seat, such as a reserved seat in an event reservation.
Q?	- Property	seatNumber	The location of the reserved seat (e.g., 27).
Q?	- Property	seatRow	The row location of the reserved seat (e.g., B).
Q?	- Property	seatSection	The section location of the reserved seat (e.g. Orchestra).
Q?	- Property	seatingType	The type/class of the seat.
Q?	Class   	Taxi	A taxi.
Q?	Class   	Vehicle	A vehicle.
Q?	Class   	Car	An automobile.
Q?	Class   	QAPage	A QAPage is a WebPage focussed on a specific Question and its Answer(s), e.g. in a question answering site or documenting Frequently Asked Questions (FAQs).
Q?	Class   	Question	A specific question - e.g. from a user seeking answers online, or collected in a Frequently Asked Questions (FAQ) document.
Q?	- Property	answerCount	The number of answers this question has received.
Q?	- Property	acceptedAnswer	The answer that has been accepted as best, typically on a Question/Answer site. Sites vary in their selection mechanisms, e.g. drawing on community opinion and/or the view of the Question author.
Q?	- Property	suggestedAnswer	An answer (possibly one of several, possibly incorrect) to a Question, e.g. on a Question/Answer site.
Q?	Class   	Answer	An answer offered to a question; perhaps correct, perhaps opinionated or wrong.
Q?	Class   	EmailMessage	An email message.
Q?	Class   	ActionStatusType	The status of an Action.
Q?	Class   	EntryPoint	An entry point, within some Web-based protocol.
Q?	- Property	httpMethod	An HTTP method that specifies the appropriate HTTP method for a request to an HTTP EntryPoint. Values are capitalized strings as used in HTTP.
Q?	- Property	encodingType	The supported encoding type(s) for an EntryPoint request.
Q?	- Property	contentType	The supported content type(s) for an EntryPoint response.
Q?	- Property	application	An application that can complete the request.
Q?	- Property	urlTemplate	An url template (RFC6570) that will be used to construct the target of the execution of the action.
Q?	Class   	PropertyValueSpecification	A Property value specification.
Q?	- Property	valueName	Indicates the name of the PropertyValueSpecification to be used in URL templates and form encoding in a manner analogous to HTML's input@name.
Q?	- Property	valueRequired	Whether the property must be filled in to complete the action.  Default is false.
Q?	- Property	defaultValue	The default value of the input.  For properties that expect a literal, the default is a literal value, for properties that expect an object, it's an ID reference to one of the current values.
Q?	- Property	readonlyValue	Whether or not a property is mutable.  Default is false. Specifying this for a property that also has a value makes it act similar to a "hidden" input in an HTML form.
Q?	- Property	multipleValues	Whether multiple values are allowed for the property.  Default is false.
Q?	- Property	valueMinLength	Specifies the minimum allowed range for number of characters in a literal value.
Q?	- Property	valueMaxLength	Specifies the allowed range for number of characters in a literal value.
Q?	- Property	valuePattern	Specifies a regular expression for testing literal values according to the HTML spec.
Q?	- Property	stepValue	The stepValue attribute indicates the granularity that is expected (and required) of the value in a PropertyValueSpecification.
Q?	Class   	Role	Represents additional information about a relationship or property. For example a Role can be used to say that a 'member' role linking some SportsTeam to a player occurred during a particular time period. Or that a Person's 'actor' role in a Movie wa (...)
Q?	- Property	namedPosition	A position played, performed or filled by a person or organization, as part of an organization. For example, an athlete in a SportsTeam might play in the position named 'Quarterback'.
Q?	- Property	roleName	A role played, performed or filled by a person or organization. For example, the team of creators for a comic book might fill the roles named 'inker', 'penciller', and 'letterer'; or an athlete in a SportsTeam might play in the position named 'Quarte (...)
Q?	Class   	PerformanceRole	A PerformanceRole is a Role that some entity places with regard to a theatrical performance, e.g. in a Movie, TVSeries etc.
Q?	- Property	characterName	The name of a character played in some acting or performing role, i.e. in a PerformanceRole.
Q?	Class   	OrganizationRole	A subclass of Role used to describe roles within organizations.
Q?	- Property	numberedPosition	A number associated with a role in an organization, for example, the number on an athlete's jersey.
Q?	Class   	EmployeeRole	A subclass of OrganizationRole used to describe employee relationships.
Q?	Class   	WebSite	A WebSite is a set of related web pages and other items typically served from a single web domain and accessible via URLs.
Q?	Class   	Periodical	A publication in any medium issued in successive parts bearing numerical or chronological designations and intended, such as a magazine, scholarly journal, or newspaper to continue indefinitely.        <br/><br/>See also <a href="http://blog.schema.o (...)
Q?	- Property	issn	The International Standard Serial Number (ISSN) that identifies this periodical. You can repeat this property to (for example) identify different formats of this periodical.
Q?	Class   	PublicationVolume	A part of a successively published publication such as a periodical or multi-volume work, often numbered. It may represent a time span, such as a year.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-for-bibliograp (...)
Q?	- Property	volumeNumber	Identifies the volume of publication or multi-part work; for example, "iii" or "2".
Q?	Class   	PublicationIssue	A part of a successively published publication such as a periodical or publication volume, often numbered, usually containing a grouping of works such as articles.        <br/><br/>See also <a href="http://blog.schema.org/2014/09/schemaorg-support-fo (...)
Q?	- Property	issueNumber	Identifies the issue of publication; for example, "iii" or "2".
Q?	Class   	ListItem	An list item, e.g. a step in a checklist or how-to description.
Q?	- Property	item	An entity represented by an entry in a list (e.g. an 'artist' in a list of 'artists')’.
Q?	- Property	previousItem	A link to the ListItem that preceeds the current one.
Q?	- Property	nextItem	A link to the ListItem that follows the current one.
Q?	Class   	MovieSeries	A series of movies. Included movies can be indicated with the hasPart property.
Q?	Class   	BookSeries	A series of books. Included books can be indicated with the hasPart property.
Q?	Class   	VideoGame	A video game is an electronic game that involves human interaction with a user interface to generate visual feedback on a video device.
Q?	- Property	gameTip	Links to tips, tactics, etc.
Q?	- Property	gameServer	The server on which  it is possible to play the game.
Q?	Class   	GameServer	Server that provides game interaction in a multiplayer game.
Q?	- Property	serverStatus	Status of a game server.
Q?	- Property	playersOnline	Number of players on the server.
Q?	- Property	game	Video game which is played on this server.
Q?	Class   	Game	The Game type represents things which are games. These are typically rule-governed recreational activities, e.g. role-playing games in which players assume the role of characters in a fictional setting. See also <a href="https://github.com/rvguha/sch (...)
Q?	- Property	gameLocation	Real or fictional location of the game (or part of game).
Q?	Class   	GamePlayMode	Indicates whether this game is multi-player, co-op or single-player.
Q?	Class   	GameServerStatus	Status of a game server.
Q?	Class   	MusicAlbumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
Q?	Class   	MusicAlbumReleaseType	The kind of release which this album is: single, EP or album.
Q?	Class   	MusicComposition	A musical composition.
Q?	- Property	musicArrangement	An arrangement derived from the composition.
Q?	- Property	composer	The person or organization who wrote the composition.
Q?	- Property	firstPerformance	The date and place the work was first performed.
Q?	- Property	includedComposition	Smaller compositions included in this work (e.g. a movement in a symphony).
Q?	- Property	iswcCode	The International Standard Musical Work Code for the composition.
Q?	- Property	lyricist	The person who wrote the words.
Q?	- Property	musicCompositionForm	The type of composition (e.g. overture, sonata, symphony, etc.).
Q?	- Property	musicalKey	The key, mode, or scale this composition uses.
Q?	- Property	recordedAs	An audio recording of the work.
Q?	Class   	MusicRelease	A MusicRelease is a specific release of a music album.
Q?	- Property	catalogNumber	The catalog number for the release.
Q?	- Property	creditedTo	The group the release is credited to if different than the byArtist. For example, Red and Blue is credited to "Stefani Germanotta Band", but by Lady Gaga.
Q?	- Property	musicReleaseFormat	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
Q?	- Property	recordLabel	The label that issued the release.
Q?	- Property	releaseOf	The album this is a release of.
Q?	Class   	MusicReleaseFormatType	Format of this release (the type of recording media used, ie. compact disc, digital media, LP, etc.).
Q?	Class   		
Q?	Class   	SportsOrganization	Represents the collection of all sports organizations, including sports teams, governing bodies, and sports associations.
Q?	- Property	sport	A type of sport (e.g. Baseball).
Q?	Class   		
Q?	Class   	DatedMoneySpecification	A DatedMoneySpecification represents monetary values with optional start and end dates. For example, this could represent an employee's salary over a specific period of time.
Q?	- Property	amount	The amount of money.
Q?	- Property	currency	The currency in which the monetary amount is expressed (in 3-letter <a href='http://en.wikipedia.org/wiki/ISO_4217'">ISO 4217</a> format).
Q?	Class   	VisualArtwork	A work of art that is primarily visual in character.
Q?	- Property	artform	e.g. Painting, Drawing, Sculpture, Print, Photograph, Assemblage, Collage, etc.
Q?	- Property	material	e.g. Oil, Watercolour, Acrylic, Linoprint, Marble, Cyanotype, Digital, Lithograph, DryPoint, Intaglio, Pastel, Woodcut, Pencil, Mixed Media, etc.
Q?	- Property	surface	e.g. Canvas, Paper, Wood, Board, etc.
Q?	- Property	artEdition	The number of copies when multiple copies of a piece of artwork are produced - e.g. for a limited edition of 20 prints, 'artEdition' refers to the total number of copies (in this example "20").
Q?	Class   	Invoice	A statement of the money due for goods or services; a bill.
Q?	- Property	totalPaymentDue	The total amount due.
Q?	- Property	minimumPaymentDue	The minimum payment required at this time.
Q?	- Property	accountId	The identifier for the account the payment will be applied to.
Q?	- Property	scheduledPaymentDate	The date the invoice is scheduled to be paid.
Q?	- Property	billingPeriod	The time interval used to compute the invoice.
Q?	- Property	paymentStatus	The status of payment; whether the invoice has been paid or not.
Q?	- Property	referencesOrder	The Order(s) related to this Invoice. One or more Orders may be combined into a single Invoice.
